Id,SalePrice
2735,136537.05708584623
2736,140095.10910248745
2737,124464.63190767914
2738,136781.8285327699
2739,161176.73903430224
2740,133677.00906768203
2741,143236.48170055595
2742,151978.5609965687
2743,153168.03864411236
2744,155090.89657493966
2745,140876.5199000799
2746,139242.9066108539
2747,142056.18020450047
2748,114477.77277151107
2749,125792.73366093816
2750,138685.02503321317
2751,134071.8171537324
2752,188175.08074514646
2753,148734.24652482255
2754,206344.91810281988
2755,135486.9819009287
2756,90152.10852093344
2757,64787.00155097184
2758,87129.3498120724
2759,160297.34058304378
2760,122133.31424971797
2761,144489.56286508086
2762,143512.15768543986
2763,181209.83280994452
2764,146024.90198664265
2765,299620.11416217923
2766,123503.56740735979
2767,86349.39975921957
2768,131936.4840977265
2769,125033.97949552895
2770,141466.96644827237
2771,111314.91201504723
2772,110781.06545263322
2773,164569.67814723725
2774,144924.8960646706
2775,113298.63496029102
2776,145614.82944407762
2777,152242.67636550727
2778,105865.22571215118
2779,119266.44051726132
2780,101284.5770932797
2781,96992.60154039308
2782,94372.5393779741
2783,101608.47387317484
2784,124631.66952033082
2785,137766.6484918039
2786,70447.12006325327
2787,122756.66781914559
2788,70364.97933646549
2789,174763.01040318294
2790,94881.571251281
2791,110704.69397584655
2792,57854.023299775035
2793,143639.92519507636
2794,95423.2460498502
2795,122886.02484855293
2796,99149.17442741473
2797,199997.08871017428
2798,102702.02362146326
2799,113407.94821164384
2800,67297.14202103896
2801,109103.07226174965
2802,137329.77569504292
2803,166834.02315585205
2804,128556.67366845923
2805,97202.81973128725
2806,82728.49596917539
2807,165243.60943100767
2808,150764.05554474072
2809,136697.56523572863
2810,131605.7334282287
2811,157168.36499986297
2812,152453.87107633907
2813,152258.87362758812
2814,154716.73590730721
2815,96162.98258201203
2816,239525.23918257642
2817,153839.7953007002
2818,129380.77455730316
2819,167708.22576453167
2820,140625.15048547753
2821,103127.83902375487
2822,183466.65068100792
2823,307020.01302758104
2824,174308.96533864076
2825,133005.63175463298
2826,137045.99690112064
2827,137071.08857710648
2828,204208.29126594382
2829,213196.61940729953
2830,234700.32611576587
2831,170804.52075159847
2832,247724.89794995225
2833,292974.9280987809
2834,216898.37884465873
2835,221436.74031023888
2836,189766.01757886057
2837,163695.958514325
2838,151199.55968765664
2839,177597.56529876933
2840,196329.90656683475
2841,203400.7593219536
2842,231099.93646448856
2843,147463.05344973595
2844,167811.17941707373
2845,121959.1236597821
2846,205717.91286807845
2847,200073.91375307823
2848,218132.08763788835
2849,200484.81912335492
2850,281853.05025574163
2851,224943.4781643333
2852,234396.10047627354
2853,234057.51467692535
2854,140339.46610518452
2855,201129.64434604373
2856,202068.66386893005
2857,188020.00199061533
2858,202234.3953164776
2859,125194.79871335272
2860,133118.24927834547
2861,122777.22386899426
2862,189396.29083163085
2863,126846.12132137449
2864,257275.70470958843
2865,137802.35707058336
2866,138433.01845602412
2867,93679.33068225924
2868,106310.74816409039
2869,106379.30058196602
2870,128574.21594067715
2871,80283.58649964484
2872,53334.55173977265
2873,98746.22790570381
2874,139584.23848091147
2875,115986.63293741016
2876,158693.0452693453
2877,139865.05023275595
2878,170549.77758708943
2879,145174.07165425655
2880,102117.9717950961
2881,157095.24715581446
2882,175526.81099843024
2883,204711.60180168547
2884,191667.68164326312
2885,187351.69870351235
2886,218849.60749021036
2887,99960.37901979442
2888,143349.61790530136
2889,57661.77710819786
2890,80798.05696985406
2891,144881.50460883285
2892,42049.619510743076
2893,72977.41052509063
2894,52928.30465234371
2895,331989.93743283534
2896,287461.6531016458
2897,203718.38082535425
2898,143243.75978444723
2899,209860.01415077978
2900,161240.18086114127
2901,202378.05177204395
2902,183181.38215745782
2903,332990.51710583194
2904,350465.81195297395
2905,86530.70204793673
2906,198675.03910118024
2907,108859.29854643712
2908,132796.65123827578
2909,138903.05883326216
2910,80009.07619530891
2911,80029.66085356046
2912,143010.52589304006
2913,83850.9289537023
2914,79593.34081273711
2915,85968.44271398586
2916,84313.06552487725
2917,163350.42254963933
2918,119945.68629393268
2919,212687.1113901203
